Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
5000,0,5000,0,0,0,0,100,5,10,1,100000
10000,0,5100,0,0.05,1.14591559,0,,,,,
10000,10000,5200,0,0.1,2.864788976,0,,,,,
0,10000,5300,0,0.15,4.010704566,0,,,,,
0,0,5400,0,0.2,5.729577951,0,,,,,
5000,0,5500,0,0.25,6.875493542,0,,,,,
,,5600,0,0.3,8.594366927,0,,,,,
,,5700,0,0.35,9.740282517,0,,,,,
,,5800,0,0.4,11.4591559,0,,,,,
,,5900,0,0.45,12.60507149,0,,,,,
,,6000,0,0.5,13.75098708,0,,,,,
,,6100,0,0.55,15.46986047,0,,,,,
,,6200,0,0.6,16.61577606,0,,,,,
,,6300,0,0.65,17.76169165,0,,,,,
,,6400,0,0.7,18.90760724,0,,,,,
,,6500,0,0.75,20.62648062,0,,,,,
,,6600,0,0.8,21.77239621,0,,,,,
,,6700,0,0.85,22.91831181,0,,,,,
,,6800,0,0.9,24.0642274,0,,,,,
,,6900,0,0.95,25.21014299,0,,,,,
,,7000,0,1,26.35605858,0,,,,,
,,7100,0,1.05,27.50197417,0,,,,,
,,7200,0,1.1,28.64788976,0,,,,,
,,7300,0,1.15,29.79380535,0,,,,,
,,7400,0,1.2,30.93972094,0,,,,,
,,7500,0,1.25,32.08563653,0,,,,,
,,7600,0,1.3,32.65859432,0,,,,,
,,7700,0,1.35,33.80450991,0,,,,,
,,7800,0,1.4,34.9504255,0,,,,,
,,7900,0,1.45,35.5233833,0,,,,,
,,8000,0,1.5,36.66929889,0,,,,,
,,8100,0,1.55,37.24225668,0,,,,,
,,8200,0,1.6,37.81521448,0,,,,,
,,8300,0,1.65,38.96113007,0,,,,,
,,8400,0,1.7,39.53408786,0,,,,,
,,8500,0,1.75,40.10704566,0,,,,,
,,8600,0,1.8,40.68000345,0,,,,,
,,8700,0,1.85,41.25296125,0,,,,,
,,8800,0,1.9,41.82591904,0,,,,,
,,8900,0,1.95,42.39887684,0,,,,,
,,9000,0,2,42.97183463,0,,,,,
,,9100,0,2.05,42.97183463,0,,,,,
,,9200,0,2.1,43.54479243,0,,,,,
,,9300,0,2.15,44.11775023,0,,,,,
,,9400,0,2.2,44.11775023,0,,,,,
,,9500,0,2.25,44.69070802,0,,,,,
,,9600,0,2.3,44.69070802,0,,,,,
,,9700,0,2.35,44.69070802,0,,,,,
,,9800,0,2.4,44.69070802,0,,,,,
,,9900,0,2.45,45.26366582,0,,,,,
,,9950.00005,0.0025,2.5,45.26366582,0,,,,,
,,9975.000375,0.01,2.55,45.26366582,0,,,,,
,,9981.74664225739,0.033603584199796,2.6,44.69070802,0,,,,,
,,9985.60118835755,0.06268150444665,2.65,44.69070802,0,,,,,
,,9987.28844657106,0.094492420777522,2.7,44.69070802,0,,,,,
,,9988.4391990661,0.126071711255164,2.75,44.69070802,0,,,,,
,,9989.41516620508,0.157240437831386,2.8,44.11775023,0,,,,,
,,9990.39113344071,0.188508917881298,2.85,44.11775023,0,,,,,
,,9991.28032269708,0.219222786468146,2.9,43.54479243,0,,,,,
,,9992.1695142815,0.250323443062197,2.95,42.97183463,0,,,,,
,,9992.93895619208,0.280226348176651,3,42.97183463,0,,,,,
,,9993.70841040034,0.310867895380941,3.05,42.39887684,0,,,,,
,,9994.36262284966,0.339807355353076,3.1,41.82591904,0,,,,,
,,9995.01687278366,0.369796329955607,3.15,41.25296125,0,,,,,
,,9995.56650934155,0.397702125386659,3.2,40.68000345,0,,,,,
,,9996.11623202372,0.426935988342046,3.25,40.10704566,0,,,,,
,,9996.57217220244,0.453839859678036,3.3,39.53408786,0,,,,,
,,9997.0282804231,0.482328318121639,3.35,38.96113007,0,,,,,
,,9997.40203724251,0.508378546224258,3.4,37.81521448,0,,,,,
,,9997.77608943463,0.536264935631781,3.45,37.24225668,0,,,,,
,,9998.0789952131,0.561728018692708,3.5,36.66929889,0,,,,,
,,9998.38238415632,0.589300291999547,3.55,35.5233833,0,,,,,
,,9998.62542600029,0.614558409191081,3.6,34.9504255,0,,,,,
,,9998.86921752374,0.642255162873117,3.65,33.80450991,0,,,,,
,,9999.0627142721,0.667798110493168,3.7,32.65859432,0,,,,,
,,9999.25732699919,0.696207314224359,3.75,32.08563653,0,,,,,
,,9999.41069041556,0.72262116197922,3.8,30.93972094,0,,,,,
,,9999.56565808271,0.752471032087621,3.85,29.79380535,0,,,,,
,,9999.68729944127,0.78042620422191,3.9,28.64788976,0,,,,,
,,9999.8111750753,0.812568235359196,3.95,27.50197417,0,,,,,
,,9999.90848236156,0.842809962834475,4,26.35605858,0,,,,,
,,10000.0088072848,0.878194087339169,4.05,25.21014299,0,,,,,
,,10000.0881534443,0.911538280330028,4.1,24.0642274,0,,,,,
,,10000.1714493632,0.951180356963601,4.15,22.91831181,0,,,,,
,,10000.2382290189,0.988517518086324,4.2,21.77239621,0,,,,,
,,10000.3100092392,1.03346017727554,4.25,20.62648062,0,,,,,
,,10000.3687086253,1.07576875368919,4.3,18.90760724,0,,,,,
,,10000.4335134363,1.12703803915511,4.35,17.76169165,0,,,,,
,,10000.4878120793,1.17540655576643,4.4,16.61577606,0,,,,,
,,10000.5492696262,1.23396862889777,4.45,15.46986047,0,,,,,
,,10000.6021643764,1.28962327397519,4.5,13.75098708,0,,,,,
,,10000.6630733453,1.3563473263028,4.55,12.60507149,0,,,,,
,,10000.7170107155,1.42067885606495,4.6,11.4591559,0,,,,,
,,10000.7794392218,1.49631373332145,4.65,9.740282517,0,,,,,
,,10000.8364411196,1.57089529474185,4.7,8.594366927,0,,,,,
,,10000.9018369118,1.65606744455396,4.75,6.875493542,0,,,,,
,,10000.9636067184,1.74265389682484,4.8,5.729577951,0,,,,,
,,10001.0329152632,1.83789239589866,4.85,4.010704566,0,,,,,
,,10001.1009147673,1.93839248515074,4.9,2.864788976,0,,,,,
,,10001.1747023274,2.04418264039476,4.95,1.14591559,0,,,,,
,,10001.2501945423,2.16059811832197,5,0,0,,,,,
,,10001.3287722658,2.27745859096118,5.05,-1.14591559,0,,,,,
,,10001.4128300485,2.41178872682352,5.1,-2.864788976,0,,,,,
