Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
10000,-1.10218211923262E-12,5000,0,0,0,0,100,5,10,1,100000
9995,-14.137143686458,5100,0,0.05,1.14591559,0,,,,,
9990,-28.274147845015,5200,0,0.1,2.864788976,0,,,,,
9985,-42.410872949151,5300,0,0.15,4.010704566,0,,,,,
9980,-56.547179475088,5400,0,0.2,5.729577951,0,,,,,
9975,-70.682927903194,5500,0,0.25,6.875493542,0,,,,,
9970,-84.817978719337,5600,0,0.3,8.594366927,0,,,,,
9965,-98.952192416276,5700,0,0.35,9.740282517,0,,,,,
9960,-113.085429495017,5800,0,0.4,11.4591559,0,,,,,
9955,-127.217550466231,5900,0,0.45,12.60507149,0,,,,,
9950,-141.348415851574,6000,0,0.5,13.75098708,0,,,,,
9945,-155.477886185125,6100,0,0.55,15.46986047,0,,,,,
9940,-169.605822014708,6200,0,0.6,16.61577606,0,,,,,
9935,-183.732083903297,6300,0,0.65,17.76169165,0,,,,,
9930,-197.856532430393,6400,0,0.7,18.90760724,0,,,,,
9925,-211.979028193392,6500,0,0.75,20.62648062,0,,,,,
9920,-226.099431808966,6600,0,0.8,21.77239621,0,,,,,
9915,-240.21760391442,6700,0,0.85,22.91831181,0,,,,,
9910,-254.333405169112,6800,0,0.9,24.0642274,0,,,,,
9905,-268.446696255772,6900,0,0.95,25.21014299,0,,,,,
9900,-282.55733788191,7000,0,1,26.35605858,0,,,,,
9895,-296.665190781203,7100,0,1.05,27.50197417,0,,,,,
9890,-310.770115714824,7200,0,1.1,28.64788976,0,,,,,
9885,-324.871973472874,7300,0,1.15,29.79380535,0,,,,,
9880,-338.970624875697,7400,0,1.2,30.93972094,0,,,,,
9875,-353.065930775305,7500,0,1.25,32.08563653,0,,,,,
9870,-367.157752056707,7600,0,1.3,32.65859432,0,,,,,
9865,-381.245949639332,7700,0,1.35,33.80450991,0,,,,,
9860,-395.330384478349,7800,0,1.4,34.9504255,0,,,,,
9855,-409.410917566064,7900,0,1.45,35.5233833,0,,,,,
9850,-423.487409933317,8000,0,1.5,36.66929889,0,,,,,
9845,-437.559722650795,8100,0,1.55,37.24225668,0,,,,,
9840,-451.627716830468,8200,0,1.6,37.81521448,0,,,,,
9835,-465.691253626901,8300,0,1.65,38.96113007,0,,,,,
9830,-479.750194238669,8400,0,1.7,39.53408786,0,,,,,
9825,-493.804399909702,8500,0,1.75,40.10704566,0,,,,,
9820,-507.853731930669,8600,0,1.8,40.68000345,0,,,,,
9815,-521.898051640327,8700,0,1.85,41.25296125,0,,,,,
9810,-535.937220426913,8800,0,1.9,41.82591904,0,,,,,
9805,-549.971099729505,8900,0,1.95,42.39887684,0,,,,,
9800,-563.999551039367,9000,0,2,42.97183463,0,,,,,
9795,-578.022435901364,9100,0,2.05,42.97183463,0,,,,,
9790,-592.039615915271,9200,0,2.1,43.54479243,0,,,,,
9785,-606.050952737186,9300,0,2.15,44.11775023,0,,,,,
9780,-620.056308080874,9400,0,2.2,44.11775023,0,,,,,
9775,-634.055543719124,9500,0,2.25,44.69070802,0,,,,,
9770,-648.048521485135,9600,0,2.3,44.69070802,0,,,,,
9765,-662.035103273868,9700,0,2.35,44.69070802,0,,,,,
9760,-676.01515104341,9800,0,2.4,44.69070802,0,,,,,
9755,-689.988526816321,9900,0,2.45,45.26366582,0,,,,,
9750,-703.95509268104,9950.00005,0.0025,2.5,45.26366582,0,,,,,
9745,-717.914710793189,9975.000375,0.01,2.55,45.26366582,0,,,,,
9740,-731.867243376975,9981.74664225739,0.033603584199796,2.6,44.69070802,0,,,,,
9735,-745.812552726541,9985.60118835755,0.06268150444665,2.65,44.69070802,0,,,,,
9730,-759.750501207304,9987.28844657106,0.094492420777522,2.7,44.69070802,0,,,,,
9725,-773.680951257344,9988.4391990661,0.126071711255164,2.75,44.69070802,0,,,,,
9720,-787.603765388742,9989.41516620508,0.157240437831386,2.8,44.11775023,0,,,,,
9715,-801.518806188948,9990.39113344071,0.188508917881298,2.85,44.11775023,0,,,,,
9710,-815.425936322116,9991.28032269708,0.219222786468146,2.9,43.54479243,0,,,,,
9705,-829.325018530501,9992.1695142815,0.250323443062197,2.95,42.97183463,0,,,,,
9700,-843.215915635757,9992.93895619208,0.280226348176651,3,42.97183463,0,,,,,
9695,-857.098490540354,9993.70841040034,0.310867895380941,3.05,42.39887684,0,,,,,
9690,-870.972606228874,9994.36262284966,0.339807355353076,3.1,41.82591904,0,,,,,
9685,-884.838125769392,9995.01687278366,0.369796329955607,3.15,41.25296125,0,,,,,
9680,-898.694912314832,9995.56650934155,0.397702125386659,3.2,40.68000345,0,,,,,
9675,-912.542829104306,9996.11623202372,0.426935988342046,3.25,40.10704566,0,,,,,
9670,-926.381739464469,9996.57217220244,0.453839859678036,3.3,39.53408786,0,,,,,
9665,-940.211506810851,9997.0282804231,0.482328318121639,3.35,38.96113007,0,,,,,
9660,-954.031994649247,9997.40203724251,0.508378546224258,3.4,37.81521448,0,,,,,
9655,-967.843066577014,9997.77608943463,0.536264935631781,3.45,37.24225668,0,,,,,
9650,-981.644586284441,9998.0789952131,0.561728018692708,3.5,36.66929889,0,,,,,
9645,-995.436417556115,9998.38238415632,0.589300291999547,3.55,35.5233833,0,,,,,
9640,-1009.21842427221,9998.62542600029,0.614558409191081,3.6,34.9504255,0,,,,,
9635,-1022.99047040991,9998.86921752374,0.642255162873117,3.65,33.80450991,0,,,,,
9630,-1036.75242004466,9999.0627142721,0.667798110493168,3.7,32.65859432,0,,,,,
9625,-1050.50413735157,9999.25732699919,0.696207314224359,3.75,32.08563653,0,,,,,
9620,-1064.24548660676,9999.41069041556,0.72262116197922,3.8,30.93972094,0,,,,,
9615,-1077.97633218865,9999.56565808271,0.752471032087621,3.85,29.79380535,0,,,,,
9610,-1091.69653857934,9999.68729944127,0.78042620422191,3.9,28.64788976,0,,,,,
9605,-1105.40597036592,9999.8111750753,0.812568235359196,3.95,27.50197417,0,,,,,
9600,-1119.10449224185,9999.90848236156,0.842809962834475,4,26.35605858,0,,,,,
9595,-1132.79196900823,10000.0088072848,0.878194087339169,4.05,25.21014299,0,,,,,
9590,-1146.46826557522,10000.0881534443,0.911538280330028,4.1,24.0642274,0,,,,,
9585,-1160.13324696327,10000.1714493632,0.951180356963601,4.15,22.91831181,0,,,,,
9580,-1173.78677830454,10000.2382290189,0.988517518086324,4.2,21.77239621,0,,,,,
9575,-1187.42872484418,10000.3100092392,1.03346017727554,4.25,20.62648062,0,,,,,
9570,-1201.05895194169,10000.3687086253,1.07576875368919,4.3,18.90760724,0,,,,,
9565,-1214.67732507223,10000.4335134363,1.12703803915511,4.35,17.76169165,0,,,,,
9560,-1228.28370982796,10000.4878120793,1.17540655576643,4.4,16.61577606,0,,,,,
9555,-1241.87797191936,10000.5492696262,1.23396862889777,4.45,15.46986047,0,,,,,
9550,-1255.45997717653,10000.6021643764,1.28962327397519,4.5,13.75098708,0,,,,,
9545,-1269.02959155058,10000.6630733453,1.3563473263028,4.55,12.60507149,0,,,,,
9540,-1282.58668111489,10000.7170107155,1.42067885606495,4.6,11.4591559,0,,,,,
9535,-1296.13111206646,10000.7794392218,1.49631373332145,4.65,9.740282517,0,,,,,
9530,-1309.66275072723,10000.8364411196,1.57089529474185,4.7,8.594366927,0,,,,,
9525,-1323.18146354537,10000.9018369118,1.65606744455396,4.75,6.875493542,0,,,,,
9520,-1336.68711709666,10000.9636067184,1.74265389682484,4.8,5.729577951,0,,,,,
9515,-1350.17957808574,10001.0329152632,1.83789239589866,4.85,4.010704566,0,,,,,
9510,-1363.65871334749,10001.1009147673,1.93839248515074,4.9,2.864788976,0,,,,,
9505,-1377.12438984825,10001.1747023274,2.04418264039476,4.95,1.14591559,0,,,,,
9500,-1390.57647468726,10001.2501945423,2.16059811832197,5,0,0,,,,,
9495,-1404.01483509787,10001.3287722658,2.27745859096118,5.05,-1.14591559,0,,,,,
9490,-1417.43933844887,10001.4128300485,2.41178872682352,5.1,-2.864788976,0,,,,,
9485,-1430.84985224585,10001.4963725389,2.54035919334318,5.15,-4.010704566,0,,,,,
9480,-1444.24624413244,10001.5898575646,2.69447428198951,5.2,-5.729577951,0,,,,,
9475,-1457.62838189167,10001.6785063,2.83559301286445,5.25,-6.875493542,0,,,,,
9470,-1470.99613344724,10001.7820266582,3.01108531542227,5.3,-8.594366927,0,,,,,
9465,-1484.34936686484,10001.8759663102,3.1658309713113,5.35,-9.740282517,0,,,,,
9460,-1497.68795035344,10001.9898231896,3.36385499266769,5.4,-11.4591559,0,,,,,
9455,-1511.01175226661,10002.0893187315,3.53352669909218,5.45,-12.60507149,0,,,,,
9450,-1524.32064110381,10002.2134530705,3.75464220738927,5.5,-13.75098708,0,,,,,
9445,-1537.61448551167,10002.3188385586,3.94065820592524,5.55,-15.46986047,0,,,,,
9440,-1550.89315428533,10002.4527872947,4.18468903003457,5.6,-16.61577606,0,,,,,
9435,-1564.15651636967,10002.5644035787,4.38839719333116,5.65,-17.76169165,0,,,,,
9430,-1577.40444086067,10002.7072728048,4.65431735946846,5.7,-18.90760724,0,,,,,
9425,-1590.63679700666,10002.8253604123,4.87672906045427,5.75,-20.62648062,0,,,,,
9420,-1603.85345420963,10002.9758201702,5.16258633622967,5.8,-21.77239621,0,,,,,
9415,-1617.05428202651,10003.100383494,5.40406522324942,5.85,-22.91831181,0,,,,,
9410,-1630.23915017046,10003.256686857,5.70695147650048,5.9,-24.0642274,0,,,,,
9405,-1643.40792851215,10003.3873542119,5.96690601846738,5.95,-25.21014299,0,,,,,
9400,-1656.56048708105,10003.5473821071,6.28298404642484,6,-26.35605858,0,,,,,
9395,-1669.69669606673,10003.6832908386,6.55962248613292,6.05,-27.50197417,0,,,,,
9390,-1682.8164258201,10003.8446235359,6.88421920395299,6.1,-28.64788976,0,,,,,
9385,-1695.91954685473,10003.9843584063,7.17442415007037,6.15,-29.79380535,0,,,,,
9380,-1709.00592984811,10004.1443740883,7.50219858740025,6.2,-30.93972094,0,,,,,
9375,-1722.07544564291,10004.2859801204,7.80156459327652,6.25,-32.08563653,0,,,,,
9370,-1735.12796524828,10004.4419795893,8.12675437111009,6.3,-32.65859432,0,,,,,
9365,-1748.16335984115,10004.5830583913,8.42980722615746,6.35,-33.80450991,0,,,,,
9360,-1761.18150076742,10004.7324122295,8.74654833252423,6.4,-34.9504255,0,,,,,
9355,-1774.18225954328,10004.8702959409,9.0471340543935,6.45,-35.5233833,0,,,,,
9350,-1787.16550785652,10005.0106064335,9.34983667469718,6.5,-36.66929889,0,,,,,
9345,-1800.13111756769,10005.142589028,9.64163784408123,6.55,-37.24225668,0,,,,,
9340,-1813.07896071148,10005.271854768,9.92538827505026,6.6,-37.81521448,0,,,,,
9335,-1826.0089094979,10005.3954497631,10.2025021367103,6.65,-38.96113007,0,,,,,
9330,-1838.92083631357,10005.5122174859,10.4634509482226,6.7,-39.53408786,0,,,,,
9325,-1851.81461372299,10005.6254065038,10.7209527532133,6.75,-40.10704566,0,,,,,
9320,-1864.69011446978,10005.7288936809,10.9566456216141,6.8,-40.68000345,0,,,,,
9315,-1877.54721147794,10005.830332619,11.1910641182759,6.85,-41.25296125,0,,,,,
9310,-1890.38577785313,10005.9205064107,11.4006758415428,6.9,-41.82591904,0,,,,,
9305,-1903.20568688387,10006.0096643162,11.6103241531109,6.95,-42.39887684,0,,,,,
9300,-1916.00681204282,10006.0872673615,11.7947676504936,7,-42.97183463,0,,,,,
9295,-1928.78902698808,10006.1644851016,11.9798974408439,7.05,-42.97183463,0,,,,,
9290,-1941.55220556432,10006.2310050881,12.1417952284996,7.1,-43.54479243,0,,,,,
9285,-1954.29622180412,10006.2974735079,12.3045688539109,7.15,-44.11775023,0,,,,,
9280,-1967.0209499292,10006.3550597942,12.4480906053725,7.2,-44.11775023,0,,,,,
9275,-1979.72626435162,10006.4127274033,12.5923889410093,7.25,-44.69070802,0,,,,,
9270,-1992.41203967506,10006.4640626346,12.7229716589022,7.3,-44.69070802,0,,,,,
9265,-2005.07815069603,10006.5154891477,12.8540705092545,7.35,-44.69070802,0,,,,,
9260,-2017.72447240515,10006.563626077,12.9780455944635,7.4,-44.69070802,0,,,,,
9255,-2030.3508799883,10006.6118,13.1022,7.45,-45.26366582,0,,,,,
9250,-2042.95724882796,10006.6118,119.7364,7.5,-45.26366582,0,,,,,
9245,-2055.54345450435,10006.6118,226.3706,7.55,-45.26366582,0,,,,,
9240,-2068.10937279669,10006.6118,333.0048,7.6,-44.69070802,0,,,,,
9235,-2080.65487968447,10006.6118,439.639,7.65,-44.69070802,0,,,,,
9230,-2093.17985134856,10006.6118,546.1661,7.7,-44.69070802,0,,,,,
9225,-2105.68416417258,10006.6118,652.53514,7.75,-44.69070802,0,,,,,
9220,-2118.167694744,10006.6118,758.90418,7.8,-44.11775023,0,,,,,
9215,-2130.63031985541,10006.6118,865.27322,7.85,-44.11775023,0,,,,,
9210,-2143.07191650572,10006.6118,971.64226,7.9,-43.54479243,0,,,,,
9205,-2155.49236190143,10006.6118,1078.0113,7.95,-42.97183463,0,,,,,
