Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
0,0,5000,0,0,0,0,100,5,10,1,100000
5,14.137143686458,5100,0,0.05,1.14591559,0,,,,,
10,28.274147845015,5200,0,0.1,2.864788976,0,,,,,
15,42.410872949148,5300,0,0.15,4.010704566,0,,,,,
20,56.547179475087,5400,0,0.2,5.729577951,0,,,,,
25,70.682927903193,5500,0,0.25,6.875493542,0,,,,,
30,84.817978719337,5600,0,0.3,8.594366927,0,,,,,
35,98.952192416273,5700,0,0.35,9.740282517,0,,,,,
40,113.085429495019,5800,0,0.4,11.4591559,0,,,,,
45,127.21755046623,5900,0,0.45,12.60507149,0,,,,,
50,141.348415851577,6000,0,0.5,13.75098708,0,,,,,
55,155.477886185125,6100,0,0.55,15.46986047,0,,,,,
60,169.605822014705,6200,0,0.6,16.61577606,0,,,,,
65,183.732083903295,6300,0,0.65,17.76169165,0,,,,,
70,197.856532430392,6400,0,0.7,18.90760724,0,,,,,
75,211.979028193392,6500,0,0.75,20.62648062,0,,,,,
80,226.099431808963,6600,0,0.8,21.77239621,0,,,,,
85,240.217603914422,6700,0,0.85,22.91831181,0,,,,,
90,254.33340516911,6800,0,0.9,24.0642274,0,,,,,
95,268.446696255768,6900,0,0.95,25.21014299,0,,,,,
100,282.55733788191,7000,0,1,26.35605858,0,,,,,
105,296.6651907812,7100,0,1.05,27.50197417,0,,,,,
110,310.770115714826,7200,0,1.1,28.64788976,0,,,,,
115,324.871973472873,7300,0,1.15,29.79380535,0,,,,,
120,338.970624875697,7400,0,1.2,30.93972094,0,,,,,
125,353.065930775302,7500,0,1.25,32.08563653,0,,,,,
130,367.157752056709,7600,0,1.3,32.65859432,0,,,,,
135,381.245949639331,7700,0,1.35,33.80450991,0,,,,,
140,395.330384478344,7800,0,1.4,34.9504255,0,,,,,
145,409.410917566065,7900,0,1.45,35.5233833,0,,,,,
150,423.487409933314,8000,0,1.5,36.66929889,0,,,,,
155,437.559722650797,8100,0,1.55,37.24225668,0,,,,,
160,451.627716830467,8200,0,1.6,37.81521448,0,,,,,
165,465.691253626901,8300,0,1.65,38.96113007,0,,,,,
170,479.75019423867,8400,0,1.7,39.53408786,0,,,,,
175,493.804399909704,8500,0,1.75,40.10704566,0,,,,,
180,507.853731930668,8600,0,1.8,40.68000345,0,,,,,
185,521.898051640326,8700,0,1.85,41.25296125,0,,,,,
190,535.937220426914,8800,0,1.9,41.82591904,0,,,,,
195,549.971099729502,8900,0,1.95,42.39887684,0,,,,,
200,563.999551039369,9000,0,2,42.97183463,0,,,,,
205,578.022435901363,9100,0,2.05,42.97183463,0,,,,,
210,592.039615915271,9200,0,2.1,43.54479243,0,,,,,
215,606.050952737187,9300,0,2.15,44.11775023,0,,,,,
220,620.056308080871,9400,0,2.2,44.11775023,0,,,,,
225,634.055543719122,9500,0,2.25,44.69070802,0,,,,,
230,648.048521485135,9600,0,2.3,44.69070802,0,,,,,
235,662.035103273868,9700,0,2.35,44.69070802,0,,,,,
240,676.015151043407,9800,0,2.4,44.69070802,0,,,,,
245,689.988526816323,9900,0,2.45,45.26366582,0,,,,,
250,703.955092681039,9950.00005,0.0025,2.5,45.26366582,0,,,,,
255,717.914710793188,9975.000375,0.01,2.55,45.26366582,0,,,,,
260,731.867243376976,9981.74664225739,0.033603584199796,2.6,44.69070802,0,,,,,
265,745.812552726539,9985.60118835755,0.06268150444665,2.65,44.69070802,0,,,,,
270,759.750501207303,9987.28844657106,0.094492420777522,2.7,44.69070802,0,,,,,
275,773.680951257343,9988.4391990661,0.126071711255164,2.75,44.69070802,0,,,,,
280,787.603765388742,9989.41516620508,0.157240437831386,2.8,44.11775023,0,,,,,
285,801.518806188946,9990.39113344071,0.188508917881298,2.85,44.11775023,0,,,,,
290,815.425936322118,9991.28032269708,0.219222786468146,2.9,43.54479243,0,,,,,
295,829.3250185305,9992.1695142815,0.250323443062197,2.95,42.97183463,0,,,,,
300,843.215915635761,9992.93895619208,0.280226348176651,3,42.97183463,0,,,,,
305,857.098490540354,9993.70841040034,0.310867895380941,3.05,42.39887684,0,,,,,
310,870.972606228871,9994.36262284966,0.339807355353076,3.1,41.82591904,0,,,,,
315,884.83812576939,9995.01687278366,0.369796329955607,3.15,41.25296125,0,,,,,
320,898.694912314832,9995.56650934155,0.397702125386659,3.2,40.68000345,0,,,,,
325,912.542829104306,9996.11623202372,0.426935988342046,3.25,40.10704566,0,,,,,
330,926.381739464466,9996.57217220244,0.453839859678036,3.3,39.53408786,0,,,,,
335,940.211506810853,9997.0282804231,0.482328318121639,3.35,38.96113007,0,,,,,
340,954.031994649246,9997.40203724251,0.508378546224258,3.4,37.81521448,0,,,,,
345,967.84306657701,9997.77608943463,0.536264935631781,3.45,37.24225668,0,,,,,
350,981.644586284441,9998.0789952131,0.561728018692708,3.5,36.66929889,0,,,,,
355,995.436417556112,9998.38238415632,0.589300291999547,3.55,35.5233833,0,,,,,
360,1009.21842427222,9998.62542600029,0.614558409191081,3.6,34.9504255,0,,,,,
365,1022.99047040991,9998.86921752374,0.642255162873117,3.65,33.80450991,0,,,,,
370,1036.75242004466,9999.0627142721,0.667798110493168,3.7,32.65859432,0,,,,,
375,1050.50413735157,9999.25732699919,0.696207314224359,3.75,32.08563653,0,,,,,
380,1064.24548660676,9999.41069041556,0.72262116197922,3.8,30.93972094,0,,,,,
385,1077.97633218865,9999.56565808271,0.752471032087621,3.85,29.79380535,0,,,,,
390,1091.69653857933,9999.68729944127,0.78042620422191,3.9,28.64788976,0,,,,,
395,1105.40597036592,9999.8111750753,0.812568235359196,3.95,27.50197417,0,,,,,
400,1119.10449224185,9999.90848236156,0.842809962834475,4,26.35605858,0,,,,,
405,1132.79196900824,10000.0088072848,0.878194087339169,4.05,25.21014299,0,,,,,
410,1146.46826557522,10000.0881534443,0.911538280330028,4.1,24.0642274,0,,,,,
415,1160.13324696327,10000.1714493632,0.951180356963601,4.15,22.91831181,0,,,,,
420,1173.78677830454,10000.2382290189,0.988517518086324,4.2,21.77239621,0,,,,,
425,1187.42872484418,10000.3100092392,1.03346017727554,4.25,20.62648062,0,,,,,
430,1201.05895194169,10000.3687086253,1.07576875368919,4.3,18.90760724,0,,,,,
