Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,30.0,1.0,100000.0
0.5,1.4137143686458,22.72445,100.7522,0.05,1.14591559,0.0,,,,,
1.0,2.8274147845015,45.4489,201.5044,0.1,2.864788976,0.0,,,,,
1.5,4.2410872949148,68.8504,299.318,0.15,4.010704566,0.0,,,,,
2.0,5.6547179475087,69.6165,301.2833,0.2,5.729577951,0.0,,,,,
2.5,7.0682927903193,70.1082,302.5348,0.25,6.875493542,0.0,,,,,
3.0,8.4817978719337,70.6023,303.7919,0.3,8.594366927,0.0,,,,,
3.5,9.8952192416273,71.0976,305.0502,0.35,9.740282517,0.0,,,,,
4.0,11.3085429495019,71.5917,306.3031,0.4,11.4591559,0.0,,,,,
4.5,12.721755046623,72.0801,307.5388,0.45,12.60507149,0.0,,,,,
5.0,14.1348415851577,72.5806,308.8003,0.5,13.75098708,0.0,,,,,
5.5,15.5477886185125,73.0794,310.0617,0.55,15.46986047,0.0,,,,,
6.0,16.9605822014705,73.5726,311.3058,0.6,16.61577606,0.0,,,,,
6.5,18.3732083903295,74.0642,312.5488,0.65,17.76169165,0.0,,,,,
7.0,19.7856532430392,74.5558,313.783,0.7,18.90760724,0.0,,,,,
7.5,21.1979028193392,75.0483,315.0186,0.75,20.62648062,0.0,,,,,
8.0,22.6099431808963,76.5291,318.7197,0.8,21.77239621,0.0,,,,,
8.5,24.0217603914422,77.0257,319.9548,0.85,22.91831181,0.0,,,,,
9.0,25.433340516911,77.9883,322.3534,0.9,24.0642274,0.0,,,,,
9.5,26.8446696255768,78.5125,323.6532,0.95,25.21014299,0.0,,,,,
10.0,28.255733788191,79.0064,324.8753,1.0,26.35605858,0.0,,,,,
10.5,29.66651907812,79.5044,326.1051,1.05,27.50197417,0.0,,,,,
11.0,31.0770115714826,79.9973,327.323,1.1,28.64788976,0.0,,,,,
11.5,32.4871973472873,80.4885,328.5339,1.15,29.79380535,0.0,,,,,
12.0,33.8970624875697,80.9809,329.7448,1.2,30.93972094,0.0,,,,,
12.5,35.3065930775302,81.4723,330.9491,1.25,32.08563653,0.0,,,,,
13.0,36.7157752056709,81.9667,332.1555,1.3,32.65859432,0.0,,,,,
13.5,38.1245949639331,82.4707,333.3847,1.35,33.80450991,0.0,,,,,
14.0,39.5330384478344,82.9577,334.5804,1.4,34.9504255,0.0,,,,,
14.5,40.9410917566065,83.4519,335.7795,1.45,35.5233833,0.0,,,,,
15.0,42.3487409933314,83.9457,336.9833,1.5,36.66929889,0.0,,,,,
15.5,43.7559722650797,84.4384,338.1776,1.55,37.24225668,0.0,,,,,
16.0,45.1627716830467,84.9311,339.3735,1.6,37.81521448,0.0,,,,,
16.5,46.5691253626901,85.4213,340.5531,1.65,38.96113007,0.0,,,,,
17.0,47.975019423867,85.8792,341.6584,1.7,39.53408786,0.0,,,,,
17.5,49.3804399909704,86.4146,342.9506,1.75,40.10704566,0.0,,,,,
18.0,50.7853731930668,86.8957,344.114,1.8,40.68000345,0.0,,,,,
18.5,52.1898051640326,87.3899,345.2918,1.85,41.252961250000006,0.0,,,,,
19.0,53.5937220426914,87.8912,346.4914,1.9,41.82591904000001,0.0,,,,,
19.5,54.9971099729502,88.3795,347.66,1.95,42.39887684,0.0,,,,,
20.0,56.3999551039369,88.875,348.8405,2.0,42.97183463,0.0,,,,,
20.5,57.8022435901363,89.3611,349.9974,2.05,42.97183463,0.0,,,,,
21.0,59.2039615915271,89.8534,351.1659,2.1,43.54479243,0.0,,,,,
21.5,60.6050952737187,90.3453,352.3382,2.15,44.11775023,0.0,,,,,
22.0,62.0056308080871,90.8342,353.4887,2.2,44.11775023,0.0,,,,,
22.5,63.4055543719122,91.2983,354.5805,2.25,44.69070802,0.0,,,,,
23.0,64.8048521485135,91.8357,355.8477,2.3,44.69070802,0.0,,,,,
23.5,66.2035103273868,92.8001,358.1221,2.35,44.69070802,0.0,,,,,
24.0,67.6015151043407,93.261,359.1959,2.4,44.69070802,0.0,,,,,
24.5,68.9988526816323,93.7959,360.4432,2.45,45.26366582,0.0,,,,,
25.0,70.3955092681039,94.2854,361.5904,2.5,45.26366582,0.0,,,,,
25.5,71.7914710793188,94.7834,362.7402,2.55,45.26366582,0.0,,,,,
26.0,73.1867243376976,95.2699,363.8772,2.6,44.69070802,0.0,,,,,
26.5,74.5812552726539,95.7618,365.012,2.65,44.69070802,0.0,,,,,
27.0,75.9750501207303,96.2475,366.1406,2.7,44.69070802,0.0,,,,,
27.5,77.3680951257343,96.7418,367.2725,2.75,44.69070802,0.0,,,,,
28.0,78.7603765388742,97.2432,368.4265,2.8,44.11775023,0.0,,,,,
28.5,80.1518806188946,97.6834,369.4398,2.85,44.11775023,0.0,,,,,
29.0,81.5425936322118,98.2155,370.661,2.9,43.54479243,0.0,,,,,
29.5,82.93250185305,98.7091,371.7884,2.95,42.97183463,0.0,,,,,
30.0,84.3215915635761,99.1958,372.8986,3.0,42.97183463,0.0,,,,,
30.5,85.7098490540354,99.6887,374.0162,3.05,42.39887684,0.0,,,,,
31.0,87.0972606228871,100.1775,375.1293,3.1,41.82591904000001,0.0,,,,,
31.5,88.483812576939,100.6643,376.2264,3.15,41.252961250000006,0.0,,,,,
32.0,89.8694912314832,101.1589,377.3402,3.2,40.68000345,0.0,,,,,
32.5,91.2542829104306,101.6526,378.453,3.25,40.10704566,0.0,,,,,
33.0,92.6381739464466,102.1334,379.5378,3.3,39.53408786,0.0,,,,,
33.5,94.0211506810853,103.6137,382.8498,3.35,38.96113007,0.0,,,,,
34.0,95.4031994649246,104.1048,383.9428,3.4,37.81521448,0.0,,,,,
34.5,96.784306657701,104.5876,385.021,3.45,37.24225668,0.0,,,,,
35.0,98.1644586284441,105.0778,386.1018,3.5,36.66929889,0.0,,,,,
35.5,99.5436417556112,105.5741,387.1994,3.55,35.5233833,0.0,,,,,
36.0,100.921842427222,106.0576,388.2674,3.6,34.9504255,0.0,,,,,
36.5,102.299047040991,106.5461,389.3362,3.65,33.80450991,0.0,,,,,
37.0,103.675242004466,107.0379,390.4159,3.7,32.65859432,0.0,,,,,
37.5,105.050413735157,107.5023,391.4263,3.75,32.08563653,0.0,,,,,
38.0,106.424548660676,108.0251,392.5678,3.8,30.93972094,0.0,,,,,
38.5,107.797633218865,108.5105,393.6271,3.85,29.79380535,0.0,,,,,
39.0,109.169653857933,108.9923,394.6733,3.9,28.64788976,0.0,,,,,
39.5,110.540597036592,109.482,395.7313,3.95,27.50197417,0.0,,,,,
40.0,111.910449224185,109.9782,396.7994,4.0,26.35605858,0.0,,,,,
40.5,113.279196900824,110.4679,397.8581,4.05,25.21014299,0.0,,,,,
41.0,114.646826557522,110.9417,398.8799,4.1,24.0642274,0.0,,,,,
41.5,116.013324696327,111.428,399.9161,4.15,22.91831181,0.0,,,,,
42.0,117.378677830454,111.9306,400.9864,4.2,21.77239621,0.0,,,,,
42.5,118.742872484418,112.4114,402.0119,4.25,20.62648062,0.0,,,,,
43.0,120.105895194169,113.3939,404.0961,4.3,18.90760724,0.0,,,,,
43.5,121.467732507223,113.8754,405.1152,4.35,17.76169165,0.0,,,,,
44.0,122.828370982796,114.365,406.1449,4.4,16.61577606,0.0,,,,,
44.5,124.187797191936,114.8503,407.1689,4.45,15.46986047,0.0,,,,,
45.0,125.545997717653,115.3387,408.186,4.5,13.75098708,0.0,,,,,
45.5,126.902959155058,115.8306,409.2155,4.55,12.60507149,0.0,,,,,
46.0,128.258668111489,116.2777,410.1442,4.6,11.4591559,0.0,,,,,
46.5,129.613111206646,116.8045,411.24,4.65,9.740282517,0.0,,,,,
47.0,130.966275072722,117.2921,412.2513,4.7,8.594366927,0.0,,,,,
47.5,132.318146354537,117.7754,413.2504,4.75,6.875493542,0.0,,,,,
48.0,133.668711709666,118.2568,414.2386,4.8,5.729577951,0.0,,,,,
48.5,135.017957808574,118.7569,415.2613,4.85,4.010704566,0.0,,,,,
49.0,136.365871334748,119.2393,416.2571,4.9,2.864788976,0.0,,,,,
49.5,137.712438984825,119.7136,417.2191,4.95,1.14591559,0.0,,,,,
50.0,139.057647468726,120.2047,418.2171,5.0,0.0,0.0,,,,,
50.5,140.401483509787,121.5972,421.0223,5.05,-1.14591559,0.0,,,,,
51.0,141.743933844887,122.03195,421.88815,5.1,-2.864788976,0.0,,,,,
51.5,143.084985224585,122.4667,422.754,5.15,-4.010704566,0.0,,,,,
52.0,144.424624413244,122.9327,423.677,5.2,-5.729577951,0.0,,,,,
52.5,145.762838189167,123.4026,424.6049,5.25,-6.875493542,0.0,,,,,
53.0,147.099613344724,123.8902,425.5645,5.3,-8.594366927,0.0,,,,,
