Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Angle (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
5000.0,0.0,5000.0,0.0,0.0,0.0,100.0,5.0,10.0,1.0,100000.0
10000.0,0.0,5100.0,0.0,0.05,1.14591559,,,,,
10000.0,10000.0,5200.0,0.0,0.1,2.864788976,,,,,
0.0,10000.0,5300.0,0.0,0.15,4.010704566,,,,,
0.0,0.0,5400.0,0.0,0.2,5.729577951,,,,,
5000.0,0.0,5500.0,0.0,0.25,6.875493542,,,,,
,,5600.0,0.0,0.3,8.594366927,,,,,
,,5700.0,0.0,0.35,9.740282517,,,,,
,,5800.0,0.0,0.4,11.4591559,,,,,
,,5900.0,0.0,0.45,12.60507149,,,,,
,,6000.0,0.0,0.5,13.75098708,,,,,
,,6100.0,0.0,0.55,15.46986047,,,,,
,,6200.0,0.0,0.6,16.61577606,,,,,
,,6300.0,0.0,0.65,17.76169165,,,,,
,,6400.0,0.0,0.7,18.90760724,,,,,
,,6500.0,0.0,0.75,20.62648062,,,,,
,,6600.0,0.0,0.8,21.77239621,,,,,
,,6700.0,0.0,0.85,22.91831181,,,,,
,,6800.0,0.0,0.9,24.0642274,,,,,
,,6900.0,0.0,0.95,25.21014299,,,,,
,,7000.0,0.0,1.0,26.35605858,,,,,
,,7100.0,0.0,1.05,27.50197417,,,,,
,,7200.0,0.0,1.1,28.64788976,,,,,
,,7300.0,0.0,1.15,29.79380535,,,,,
,,7400.0,0.0,1.2,30.93972094,,,,,
,,7500.0,0.0,1.25,32.08563653,,,,,
,,7600.0,0.0,1.3,32.65859432,,,,,
,,7700.0,0.0,1.35,33.80450991,,,,,
,,7800.0,0.0,1.4,34.9504255,,,,,
,,7900.0,0.0,1.45,35.5233833,,,,,
,,8000.0,0.0,1.5,36.66929889,,,,,
,,8100.0,0.0,1.55,37.24225668,,,,,
,,8200.0,0.0,1.6,37.81521448,,,,,
,,8300.0,0.0,1.65,38.96113007,,,,,
,,8400.0,0.0,1.7,39.53408786,,,,,
,,8500.0,0.0,1.75,40.10704566,,,,,
,,8600.0,0.0,1.8,40.68000345,,,,,
,,8700.0,0.0,1.85,41.252961250000006,,,,,
,,8800.0,0.0,1.9,41.82591904000001,,,,,
,,8900.0,0.0,1.95,42.39887684,,,,,
,,9000.0,0.0,2.0,42.97183463,,,,,
,,9100.0,0.0,2.05,42.97183463,,,,,
,,9200.0,0.0,2.1,43.54479243,,,,,
,,9300.0,0.0,2.15,44.11775023,,,,,
,,9400.0,0.0,2.2,44.11775023,,,,,
,,9500.0,0.0,2.25,44.69070802,,,,,
,,9600.0,0.0,2.3,44.69070802,,,,,
,,9700.0,0.0,2.35,44.69070802,,,,,
,,9800.0,0.0,2.4,44.69070802,,,,,
,,9900.0,0.0,2.45,45.26366582,,,,,
,,9950.000049999999,0.0025,2.5,45.26366582,,,,,
,,9975.000375,0.01,2.55,45.26366582,,,,,
,,9981.746642257387,0.033603584199795616,2.6,44.69070802,,,,,
,,9985.601188357552,0.0626815044466501,2.65,44.69070802,,,,,
,,9987.288446571063,0.09449242077752225,2.7,44.69070802,,,,,
,,9988.439199066104,0.12607171125516442,2.75,44.69070802,,,,,
,,9989.415166205079,0.15724043783138555,2.8,44.11775023,,,,,
,,9990.391133440706,0.18850891788129837,2.85,44.11775023,,,,,
,,9991.280322697077,0.21922278646814616,2.9,43.54479243,,,,,
,,9992.1695142815,0.2503234430621972,2.95,42.97183463,,,,,
,,9992.938956192078,0.28022634817665126,3.0,42.97183463,,,,,
,,9993.708410400337,0.31086789538094095,3.05,42.39887684,,,,,
,,9994.362622849661,0.3398073553530756,3.1,41.82591904000001,,,,,
,,9995.01687278366,0.3697963299556074,3.15,41.252961250000006,,,,,
,,9995.566509341548,0.3977021253866594,3.2,40.68000345,,,,,
,,9996.116232023724,0.4269359883420456,3.25,40.10704566,,,,,
,,9996.572172202443,0.45383985967803603,3.3,39.53408786,,,,,
,,9997.028280423103,0.4823283181216387,3.35,38.96113007,,,,,
,,9997.402037242511,0.5083785462242578,3.4,37.81521448,,,,,
,,9997.77608943463,0.5362649356317812,3.45,37.24225668,,,,,
,,9998.078995213104,0.5617280186927075,3.5,36.66929889,,,,,
,,9998.38238415632,0.5893002919995465,3.55,35.5233833,,,,,
,,9998.625426000292,0.6145584091910814,3.6,34.9504255,,,,,
,,9998.869217523737,0.6422551628731168,3.65,33.80450991,,,,,
,,9999.062714272099,0.6677981104931678,3.7,32.65859432,,,,,
,,9999.257326999186,0.6962073142243587,3.75,32.08563653,,,,,
,,9999.410690415563,0.7226211619792205,3.8,30.93972094,,,,,
,,9999.56565808271,0.7524710320876209,3.85,29.79380535,,,,,
,,9999.68729944127,0.7804262042219097,3.9,28.64788976,,,,,
,,9999.811175075301,0.8125682353591963,3.95,27.50197417,,,,,
,,9999.908482361556,0.842809962834475,4.0,26.35605858,,,,,
,,10000.008807284757,0.8781940873391685,4.05,25.21014299,,,,,
,,10000.088153444267,0.9115382803300278,4.1,24.0642274,,,,,
,,10000.171449363206,0.9511803569636011,4.15,22.91831181,,,,,
,,10000.238229018927,0.9885175180863243,4.2,21.77239621,,,,,
,,10000.310009239172,1.0334601772755412,4.25,20.62648062,,,,,
,,10000.368708625278,1.075768753689187,4.3,18.90760724,,,,,
,,10000.43351343632,1.127038039155113,4.35,17.76169165,,,,,
,,10000.487812079278,1.1754065557664324,4.4,16.61577606,,,,,
,,10000.549269626228,1.2339686288977747,4.45,15.46986047,,,,,
,,10000.60216437641,1.2896232739751874,4.5,13.75098708,,,,,
,,10000.663073345318,1.3563473263027996,4.55,12.60507149,,,,,
,,10000.71701071551,1.4206788560649481,4.6,11.4591559,,,,,
,,10000.779439221757,1.4963137333214545,4.65,9.740282517,,,,,
,,10000.836441119589,1.5708952947418464,4.7,8.594366927,,,,,
,,10000.90183691178,1.6560674445539558,4.75,6.875493542,,,,,
,,10000.963606718386,1.7426538968248357,4.8,5.729577951,,,,,
,,10001.032915263218,1.8378923958986633,4.85,4.010704566,,,,,
,,10001.100914767267,1.9383924851507381,4.9,2.864788976,,,,,
,,10001.17470232741,2.044182640394758,4.95,1.14591559,,,,,
,,10001.250194542308,2.160598118321969,5.0,0.0,,,,,
,,10001.32877226584,2.2774585909611775,5.05,-1.14591559,,,,,
,,10001.412830048484,2.4117887268235245,5.1,-2.864788976,,,,,
,,10001.496372538866,2.5403591933431837,5.15,-4.010704566,,,,,
,,10001.589857564582,2.6944742819895096,5.2,-5.729577951,,,,,
,,10001.678506299959,2.835593012864453,5.25,-6.875493542,,,,,
,,10001.782026658213,3.0110853154222745,5.3,-8.594366927,,,,,
,,10001.875966310185,3.165830971311303,5.35,-9.740282517,,,,,
,,10001.98982318955,3.3638549926676946,5.4,-11.4591559,,,,,
,,10002.089318731461,3.5335266990921825,5.45,-12.60507149,,,,,
,,10002.213453070466,3.754642207389273,5.5,-13.75098708,,,,,
,,10002.318838558556,3.9406582059252444,5.55,-15.46986047,,,,,
,,10002.452787294731,4.184689030034569,5.6,-16.61577606,,,,,
,,10002.564403578655,4.388397193331159,5.65,-17.76169165,,,,,
,,10002.707272804848,4.6543173594684575,5.7,-18.90760724,,,,,
,,10002.825360412311,4.87672906045427,5.75,-20.62648062,,,,,
,,10002.975820170179,5.1625863362296744,5.8,-21.77239621,,,,,
,,10003.100383493953,5.404065223249417,5.85,-22.91831181,,,,,
,,10003.25668685698,5.7069514765004845,5.9,-24.0642274,,,,,
,,10003.387354211904,5.966906018467376,5.95,-25.21014299,,,,,
,,10003.547382107092,6.282984046424841,6.0,-26.35605858,,,,,
,,10003.683290838555,6.559622486132916,6.05,-27.50197417,,,,,
,,10003.844623535873,6.884219203952993,6.1,-28.64788976,,,,,
,,10003.984358406298,7.174424150070372,6.15,-29.79380535,,,,,
,,10004.144374088279,7.50219858740025,6.2,-30.93972094,,,,,
,,10004.285980120396,7.801564593276515,6.25,-32.08563653,,,,,
,,10004.44197958927,8.126754371110092,6.3,-32.65859432,,,,,
,,10004.58305839129,8.42980722615746,6.35,-33.80450991,,,,,
,,10004.73241222954,8.746548332524226,6.4,-34.9504255,,,,,
,,10004.870295940935,9.047134054393496,6.45,-35.5233833,,,,,
,,10005.010606433543,9.34983667469718,6.5,-36.66929889,,,,,
